ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.678676354695413,-0.2601442796937622,0.625857124938992,-0.7130106730019384,0.07127733239655408,-1.3547177734805387,0.04651959274461547,0.1018721073212934,0.061183264040785126,-0.09775776739088654,-0.49566669606380337,-0.07000225135648848
-0.6565715975792498,-0.30256439802635443,0.24167700401976283,-0.2806255586573545,0.07127733239655408,-1.4188345451141744,0.04651959274461547,0.8398627089576028,-0.04360365654323904,0.5577349553982937,-0.7212646890439118,-0.07000225135648848
-0.6782342595530897,-0.8031217943509428,1.1052079796776566,-0.8193684116297453,0.5602108184691258,0.7611364534192935,-0.31488805790709734,-0.44571831731319855,-0.004739184017027388,-0.6156477276202647,1.6251816817359641,0.5376228807338378
-0.6751395935568268,-0.3619525636919836,-0.8259722653188072,-0.9011820567280582,1.025861757585859,1.0977496223104903,-0.44574255210857955,-0.4576634176277365,-0.06905376748806398,-0.6384162454184447,-0.10962972063684033,1.1163134827246228
-0.5990992290772256,-0.7352496050187951,1.1052079796776566,-0.6802852149626133,-0.13826559020597637,0.8893700415683204,-0.3024257251260038,-0.39736910175435447,-0.05325233965250758,-0.5494689039101703,1.740005522533145,-0.3304130222523422
-0.6344668404630867,-0.7352496050187951,-1.24550618006056,-0.7825522713355044,0.3273853489107591,1.1458372178663758,-0.42704905293693923,-0.44756696379044847,-0.08147817565860513,-0.6161481346048402,-0.5357684352091536,0.2482775797384453
-0.6521506461560171,-0.8031217943509428,-1.1164188216784823,-0.811187047119914,1.025861757585859,0.825253247493807,-0.37969218836878377,-0.3660843152162789,-0.050130438120624364,-0.5447150375567041,-0.5161137236693527,1.1163134827246228
-0.6123620833469234,-0.7013135103527213,-0.7937004257232878,-0.7620988600609262,0.3273853489107591,-0.3128198473288124,-0.4245565863807205,-0.4484201852414869,-0.08200130863420686,-0.6103934542822232,-0.702587799403216,0.2482775797384453
-0.6866340672572318,-0.49769694235627865,1.1052079796776566,-0.8889100099633113,0.5602108184691258,0.40849408600946735,-0.43203398604937665,-0.44827798166631383,-0.049070307623849035,-0.6320360563651085,1.309416119543715,0.5376228807338378
-0.6879603526842015,-0.4298247530241311,1.1052079796776566,-0.9011820567280582,1.25868722714423,1.3221584015712888,-0.4282952862150486,-0.45894324980429413,-0.0015234548434755522,-0.641418687325897,2.127535985223633,1.4056587837200203
-0.678676354695413,-0.8031217943509428,1.1052079796776566,-0.8643659164338173,-0.13826559020597637,1.2740708060154033,-0.41832541999017375,-0.45396612467323666,-0.05309880351159528,-0.6334121755726908,2.0844770449246894,-0.3304130222523422
-0.6892866381111713,-0.5995052263545,-0.7291567465322488,-0.9052727389829738,1.025861757585859,1.0496620267546048,-0.43701891916181407,-0.44728255664010236,-0.015994236124458786,-0.6324113616035401,-0.029659613059274934,1.1163134827246228
-0.6804447352647061,-0.7013135103527213,-1.3423216988471185,-0.8439125051592392,0.3273853489107591,0.24820210082318295,-0.4282952862150486,-0.44429628156146783,-0.07280545152387445,-0.6264064777886355,-0.9210007813892561,0.2482775797384453
-0.630045889039854,-0.8370578890170165,1.1052079796776566,-0.7661895423158418,1.025861757585859,-0.7135498102945234,-0.3946469877060961,-0.438608138554545,-0.06918413488699177,-0.6037630617365993,0.3047075125683774,1.1163134827246228
-0.6914971138227877,-0.7013135103527213,1.1052079796776566,-0.8725472809436486,-0.13826559020597637,-0.0242942739935004,-0.4307877527712673,-0.44941561026769844,-0.06335315668040391,-0.6342878877956977,0.9218856568532278,-0.3304130222523422
-0.581415423384295,-0.6334413210205738,1.1052079796776566,-0.7743709068256731,0.09455987935239032,1.0656912252732336,-0.42331035310261117,-0.42723185254069934,-0.08049257554826979,-0.5828710701305772,1.8978883036292693,-0.041067721256949755
-0.6256249376166214,-0.7691856996848689,-1.4068653780381573,-0.8643659164338173,0.09455987935239032,1.193924813422261,-0.4282952862150486,-0.4553881604249674,-0.06497226507547896,-0.6206517974660185,-0.6933746533689341,-0.041067721256949755
-0.6897287332534946,-0.49769694235627865,-0.05144811502634051,-0.8643659164338173,2.1899891053776965,-0.553257825108239,-0.4282952862150486,-0.45880104622912105,-0.06497226507547896,-0.6417939925643286,-0.3178468210116091,2.56303998770159
-0.6941496846767272,-0.7691856996848689,-0.600069388150171,-0.8930006922182269,0.5602108184691258,1.2420124089781466,-0.44823501866479826,-0.4489889995421792,-0.08352454876904722,-0.6364146174801432,0.19931777637940878,0.5376228807338378
-0.6477296947327845,-0.32801646902590975,-0.6323412277456906,-0.7784615890805887,0.3273853489107591,0.8893700415683204,-0.3597524559190341,-0.2892943846228207,-0.05117809649390822,-0.4739074492392874,-0.00607395921151338,0.2482775797384453
-0.5902573262307602,-0.6334413210205738,1.1052079796776566,-0.7743709068256731,-0.3710910597643451,-0.5853162221454957,-0.42954151949315794,-0.43434203129935284,-0.08324891483988563,-0.5922537010913655,0.41953135336555886,-0.6197583232477373
-0.6521506461560171,-0.7013135103527213,-0.5355257089591322,-0.8602752341789016,0.7930362880274925,0.08791011563689856,-0.4357726858837047,-0.45026883171873683,-0.07525553089419966,-0.624404849850334,-0.3141615625978963,0.8269681817292303
-0.6733712129875338,-0.3619525636919836,-0.5677975485546516,-0.8930006922182269,0.3273853489107591,1.0336328282359768,-0.37969218836878377,-0.37035042247147104,0.09334055577630342,-0.5544729737559241,0.13064912793722855,0.2482775797384453
-0.6388877918863193,-0.8031217943509428,-1.1486906612740015,-0.8030056826100826,0.09455987935239032,1.1778956149036326,-0.35601375608470603,-0.4172776022785844,-0.04011220492609751,-0.5836216806074401,-0.4210340565955648,-0.041067721256949755
-0.6565715975792498,-0.2601442796937622,0.5818867370357288,-0.0994083347645913,0.07127733239655408,-2.115703950711546,0.04651959274461547,-0.4172776022785844,-0.05458298620708074,-0.5482178864487318,-1.1032579234070115,-0.07000225135648848
-0.5062592491893402,-0.7691856996848689,1.1052079796776566,-0.741645448786348,-0.3710910597643451,1.1458372178663758,-0.20272706287725542,-0.3504419219472411,-0.003430457027791167,-0.4719058213009859,1.9696532041275079,-0.6197583232477373
-0.6716028324182407,-0.8031217943509428,-1.2777780196560795,-0.8234590938846609,0.3273853489107591,1.00157443119872,-0.3971394542623148,-0.438608138554545,-0.056260757949803446,-0.6157728293664085,-0.6177040139406997,0.2482775797384453
-0.6932654943920807,-0.8370578890170165,1.1052079796776566,-0.8930006922182269,1.4915126967025967,0.11996851267415588,-0.4469887853866889,-0.4590854533794672,-0.08030881959549538,-0.6449215362179246,1.0510624777500572,1.6950040847154129
-0.6923813041074341,-0.5995052263545,-0.5355257089591322,-0.8930006922182269,1.025861757585859,0.8092240489751783,-0.4282952862150486,-0.4489889995421792,-0.03207288199221794,-0.6339125825572661,0.0506790203596621,1.1163134827246228
-0.6710005219963395,-0.1345807294292892,0.22976869520901583,-0.8529120061200535,-0.11312043949367337,-2.0973505184077164,-0.09966357077761183,0.4642819923556823,0.2520510373924881,0.208565248181001,-1.1932079251281091,-0.2991637297448406
-0.6919392089651109,-0.7013135103527213,1.1052079796776566,-0.8889100099633113,1.025861757585859,0.8733408430496924,-0.4282952862150486,-0.4489889995421792,-0.04080128974900148,-0.6337874808111224,1.7256525424334979,1.1163134827246228
-0.6972443506729901,-0.7013135103527213,1.1052079796776566,-0.8970913744731425,0.7930362880274925,0.9053992400869492,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.6352887017648485,1.7543585026327932,0.8269681817292303
-0.6729291178452106,-0.7352496050187951,-0.18053547340841813,-0.9011820567280582,0.5602108184691258,-0.15252786214252803,-0.4282952862150486,-0.458658842653948,-0.0015234548434755522,-0.6369150244647185,-0.16687406799651144,0.5376228807338378
-0.6945917798190505,-0.7013135103527213,1.1052079796776566,-0.88072864545348,0.09455987935239032,-0.07238186954938583,-0.44325008555236084,-0.4593698605298133,-0.07816500014646083,-0.6451717397102122,0.8788267165542847,-0.041067721256949755
-0.594678277653993,-0.6673774156866475,-0.9873314632964044,-0.7784615890805887,0.09455987935239032,0.47261088008398144,-0.4395113857180328,-0.44785137094079464,-0.08749692010108183,-0.6063901984056201,-0.5288892861702233,-0.041067721256949755
-0.6388877918863193,-0.5995052263545,-0.7937004257232878,-0.8030056826100826,-0.3710910597643451,-0.29679064881018374,-0.433280219327486,-0.4300759240441608,-0.08283546394614325,-0.6026371460213047,-0.6954629664700379,-0.6197583232477373
-0.6906129235381412,-0.8031217943509428,-0.5677975485546516,-0.8889100099633113,1.025861757585859,0.4565816815653528,-0.4282952862150486,-0.4489889995421792,-0.04080128974900148,-0.6334121755726908,-0.15680102833236342,1.1163134827246228
-0.6857498769725852,-0.7352496050187951,-0.600069388150171,-0.9011820567280582,-0.13826559020597637,-0.6334038177013812,-0.4282952862150486,-0.4489889995421792,-0.0015234548434755522,-0.6320360563651085,-0.7205227236832845,-0.3304130222523422
-0.6388877918863193,-0.12439990102946713,-0.9873314632964044,-0.8398218229043235,1.4915126967025967,1.113778820829119,-0.44823501866479826,-0.4576634176277365,-0.09012525602002203,-0.6284081057269371,-0.27337803615280865,1.6950040847154129
-0.6804447352647061,-0.7013135103527213,-0.9227877841053654,-0.8889100099633113,0.5602108184691258,0.5687860711957518,-0.4282952862150486,-0.4593698605298133,-0.04080128974900148,-0.6396672628798831,-0.4306157284712179,0.5376228807338378
-0.6959180652460203,-0.7691856996848689,-0.374166510981535,-0.8970913744731425,1.025861757585859,0.7931948504565502,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.634913396526417,0.20103756363914121,1.1163134827246228
-0.6804447352647061,-0.7013135103527213,1.1052079796776566,-0.8970913744731425,0.7930362880274925,0.6970196593447794,-0.37719972181256506,-0.44429628156146783,0.13836076420602905,-0.6212773061967377,1.5677697613373727,0.8269681817292303
-0.6857498769725852,-0.3619525636919836,-0.8259722653188072,-0.8970913744731425,1.025861757585859,1.017603629717348,-0.32984285724440965,-0.4030572447612773,0.2849980145199925,-0.5817451544152825,-0.14463967556711138,1.1163134827246228
-0.6035201805004582,-0.6334413210205738,-0.6968849069367296,-0.7457361310412636,0.7930362880274925,-0.29679064881018374,-0.4282952862150486,-0.4371861028028143,-0.08444332853291917,-0.598383686652414,-0.6254430566094966,0.8269681817292303
-0.6884024478265247,0.07921666696697557,0.23899844133333467,-0.8970913744731425,2.1899891053776965,1.113778820829119,-0.4357726858837047,-0.4371861028028143,-0.043006361182294166,-0.6231538323888955,1.0243242932625614,2.56303998770159
-0.6738133081298571,-0.8709939836830902,0.013095564164698738,-0.8889100099633113,-0.13826559020597637,0.039822520081013696,-0.44574255210857955,-0.4555303640001404,-0.07939003983162343,-0.6361644139878554,0.10214979620451697,-0.3304130222523422
-0.6959180652460203,-0.7013135103527213,-0.4709820297680933,-0.8766379631985642,0.7930362880274925,0.10393931415552722,-0.4046168539309709,-0.45595697472565966,-0.019853111132720987,-0.6386664489107323,-0.25323195682451266,0.8269681817292303
-0.6738133081298571,-0.6673774156866475,-0.6968849069367296,-0.88072864545348,1.25868722714423,0.6970196593447794,-0.4170791867120644,-0.44145221005800644,-0.033144791716735206,-0.6209020009583062,-0.16085481258744722,1.4056587837200203
-0.6782342595530897,-0.7352496050187951,-0.01917627543082117,-0.8766379631985642,0.5602108184691258,-0.8578125969621792,-0.44823501866479826,-0.45752121405256346,-0.08738342377730941,-0.6394170593875954,-0.4878600758308886,0.5376228807338378
-0.6884024478265247,-0.4298247530241311,1.1052079796776566,-0.9052727389829738,0.5602108184691258,0.9214284386055779,-0.42704905293693923,-0.4400301743062757,0.035457430652370496,-0.6247801550887655,1.768711482732441,0.5376228807338378
-0.6521506461560171,-0.6673774156866475,-0.600069388150171,-0.8275497761395766,0.5602108184691258,-0.7936958028876653,-0.42954151949315794,-0.4531129032221982,-0.07738542943772099,-0.6262813760424916,-0.7991415698424889,0.5376228807338378
-0.6521506461560171,-0.7691856996848689,-1.3423216988471185,-0.7948243181002513,0.7930362880274925,0.023793321562385027,-0.4170791867120644,-0.4300759240441608,-0.07516365291781245,-0.6047638757057502,-0.9915120590382926,0.8269681817292303
-0.6875182575418782,-0.7013135103527213,-1.3100498592515988,-0.8725472809436486,0.7930362880274925,0.2962896963790684,-0.4469887853866889,-0.45169086747046755,-0.08615559991104417,-0.6367899227185747,-0.8780060998959409,0.8269681817292303
-0.6928233992497574,-0.7352496050187951,-0.27735099219497644,-0.8889100099633113,0.5602108184691258,0.28026049786044027,-0.4282952862150486,-0.458658842653948,-0.04080128974900148,-0.6425446030411915,0.005227499923872466,0.5376228807338378
-0.6963601603883435,-0.7691856996848689,1.1052079796776566,-0.8643659164338173,-0.13826559020597637,0.39246488749083924,-0.44325008555236084,-0.450695442444256,-0.08278245742130448,-0.6380409401800131,1.2950631394440675,-0.3304130222523422
-0.6764658789837967,-0.7691856996848689,-0.6968849069367296,-0.8152777293748296,0.7930362880274925,-0.05635267103075717,-0.4108480203215176,-0.44429628156146783,-0.0677031612351722,-0.623529137627327,-0.5130426749912588,0.8269681817292303
-0.6937075895344039,-0.8370578890170165,1.1052079796776566,-0.856184551923986,0.3273853489107591,0.4405524830467247,-0.41832541999017375,-0.45510375327462127,-0.05844186121534294,-0.6386664489107323,1.3381220797430105,0.2482775797384453
-0.6256249376166214,-0.5655691316884262,1.1052079796776566,-0.7907336358453357,0.09455987935239032,0.3604064904535825,-0.4357726858837047,-0.4458605208883716,-0.08508054675624972,-0.613020590951244,1.266357179244772,-0.041067721256949755
-0.6256249376166214,-0.8709939836830902,-0.40643835057705435,-0.8520938696690703,-0.13826559020597637,-0.3128198473288124,-0.4021243873747522,-0.40590131626473874,-0.044935798686425256,-0.5744892531389395,-0.42398226332653505,-0.3304130222523422
-0.682213115833999,-0.8031217943509428,-1.1164188216784823,-0.8725472809436486,1.025861757585859,0.31231889489769704,-0.43701891916181407,-0.44970001741804455,-0.07212332715372709,-0.6325364633496838,-0.7047989544514436,1.1163134827246228
-0.682213115833999,-0.7352496050187951,0.5617168372885292,-0.8930006922182269,1.025861757585859,-0.7616374058504083,-0.4494812519429076,-0.4570946033270442,-0.08674027794259905,-0.6402927716106023,-0.07142587508135206,1.1163134827246228
-0.6945917798190505,-0.5316330370223524,1.1052079796776566,-0.9052727389829738,1.025861757585859,1.193924813422261,-0.4220641198245018,-0.43149795979589145,0.061183264040785126,-0.6185250677815731,2.012712144426451,1.1163134827246228
-0.6791432071657063,-0.21489728467548608,1.5298720251541127,-0.8860465323848702,1.25868722714423,-0.0242942739935004,0.04651959274461547,0.3700779968111776,0.9091334606615169,0.13806076888431623,1.2564955733264616,1.4056587837200203
-0.581415423384295,-0.7013135103527213,1.1052079796776566,-0.7539174955510949,0.5602108184691258,0.11996851267415588,-0.3946469877060961,-0.4215437095337765,-0.07098320499219508,-0.5749896601235148,1.0510624777500572,0.5376228807338378
-0.6079411319236908,-0.7352496050187951,1.1052079796776566,-0.7784615890805887,0.09455987935239032,1.113778820829119,-0.42331035310261117,-0.44571831731319855,-0.08011965905587468,-0.6066404018979078,1.9409472439282132,-0.041067721256949755
-0.6777921644107664,-0.6673774156866475,0.40035763931093193,-0.8848193277083956,1.025861757585859,-0.8738417954808075,-0.44574255210857955,-0.4533973103725444,-0.08111275188888334,-0.6354138035109924,-0.2520035373532748,1.1163134827246228
-0.6879603526842015,0.011344477634827958,0.04536740376021808,-0.9011820567280582,1.025861757585859,1.2259832104595179,-0.4282952862150486,-0.4489889995421792,-0.0015234548434755522,-0.6326615650958277,0.8916549903689035,1.1163134827246228
-0.6839814964032921,-0.6334413210205738,-1.1809625008695213,-0.7784615890805887,0.09455987935239032,1.193924813422261,-0.1902647300961619,-0.3931029944991623,0.025999403671335686,-0.5584762296325272,-0.4500247561167713,-0.041067721256949755
-0.6914971138227877,-0.5316330370223524,-0.01917627543082117,-0.8848193277083956,1.25868722714423,-0.07238186954938583,-0.4494812519429076,-0.4593698605298133,-0.08834814252937495,-0.6449215362179246,0.005718867712367047,1.4056587837200203
-0.6609925490024824,-0.8031217943509428,1.1052079796776566,-0.7948243181002513,-0.3710910597643451,1.0336328282359768,-0.3684760888657996,-0.42438778103723795,-0.05008096536410818,-0.5973828726832632,1.8691823434299748,-0.6197583232477373
-0.6477296947327845,-0.7352496050187951,-0.955059623700885,-0.8234590938846609,0.09455987935239032,0.8893700415683204,-0.43203398604937665,-0.44856238881665994,-0.07974956234792116,-0.6212773061967377,-0.33037669961823213,-0.041067721256949755
-0.6167830347701561,-0.7691856996848689,1.1052079796776566,-0.8357311406494079,0.7930362880274925,-0.05635267103075717,-0.43701891916181407,-0.44770916736562155,-0.08159511126491613,-0.6122699804743809,0.8931796966539324,0.8269681817292303
-0.6755816886991501,-0.5655691316884262,1.1052079796776566,-0.8398218229043235,0.09455987935239032,0.7931948504565502,-0.390908287871768,-0.42012167378204585,-0.043412558551584914,-0.600010009352284,1.6538876419352595,-0.041067721256949755
-0.6941496846767272,-0.7013135103527213,1.1052079796776566,-0.9011820567280582,0.5602108184691258,1.017603629717348,-0.4282952862150486,-0.4590854533794672,-0.0015234548434755522,-0.6432952135180546,1.8548293633303263,0.5376228807338378
-0.6937075895344039,-0.7013135103527213,1.1052079796776566,-0.8848193277083956,0.09455987935239032,0.6809904608261512,-0.38343088820311183,-0.45695239975187113,0.039477092119310275,-0.6367899227185747,1.5534167812377258,-0.041067721256949755
-0.6830973061186456,-0.1922720903616146,-0.374166510981535,-0.8725472809436486,1.025861757585859,1.0496620267546048,-0.4307877527712673,-0.44785137094079464,-0.06335315668040391,-0.6305348354113823,0.3405860155717291,1.1163134827246228
-0.6804447352647061,-0.904930078349164,-0.374166510981535,-0.88072864545348,0.7930362880274925,0.023793321562385027,-0.44325008555236084,-0.4528284960718521,-0.07816500014646083,-0.6354138035109924,-0.21760779215862305,0.8269681817292303
-0.6751395935568268,-0.8370578890170165,1.1052079796776566,-0.8766379631985642,-0.13826559020597637,0.08791011563689856,-0.43701891916181407,-0.45752121405256346,-0.07001848624012952,-0.6374154314492939,1.0223565175507612,-0.3304130222523422
-0.6521506461560171,-0.7013135103527213,-0.7937004257232878,-0.8030056826100826,0.09455987935239032,0.10393931415552722,-0.4071093204871896,-0.4474247602152754,-0.06836468266516002,-0.6190254747661486,-0.5173421431405902,-0.041067721256949755
-0.678676354695413,-0.2601442796937622,0.5049183996004148,-0.7130106730019384,0.07127733239655408,-1.4188345451141744,0.04651959274461547,-0.04037328323966781,0.061183264040785126,-0.22289630007849123,-0.6010220775212934,-0.07000225135648848
-0.6676239761373314,-0.8370578890170165,-0.7291567465322488,-0.8152777293748296,1.025861757585859,0.1840853067486694,-0.3809384216468931,-0.44699814948975614,-0.04918056119551367,-0.6204015939737308,-0.4276675217402476,1.1163134827246228
-0.6932654943920807,-0.7352496050187951,-0.2450791525994571,-0.8848193277083956,1.025861757585859,-0.15252786214252803,-0.4282952862150486,-0.4593698605298133,-0.04734759556658913,-0.6432952135180546,-0.21576516295176662,1.1163134827246228
-0.6804447352647061,-0.2601442796937622,-1.4649546893100922,-0.0994083347645913,0.07127733239655408,-0.3048052480694981,0.04651959274461547,3.6284141113952804,-0.05458298620708074,3.0041712970519128,-1.183219201719628,-0.07000225135648848
-0.5593106662681318,-0.5655691316884262,-0.9873314632964044,-0.7171013552568541,-0.6039165293227118,-0.2807614502915551,-0.4258028196588299,-0.4357640670510836,-0.08490271841485514,-0.5843722910843032,-0.8291150049406856,-0.9091036242431297
-0.6676239761373314,-0.6334413210205738,0.04536740376021808,-0.88072864545348,0.7930362880274925,-0.3128198473288124,-0.4282952862150486,-0.4573790104773904,-0.05243916675804619,-0.6342878877956977,-0.09894247123707375,0.8269681817292303
-0.6698344518489476,-0.7013135103527213,1.1052079796776566,-0.8725472809436486,0.7930362880274925,-0.1845862591797848,-0.4469887853866889,-0.4562413818760058,-0.08615559991104417,-0.635789108749424,0.7783558558567509,0.8269681817292303
-0.6888445429688481,-0.8031217943509428,1.1052079796776566,-0.856184551923986,0.7930362880274925,1.113778820829119,-0.36972232214390893,-0.4533973103725444,-0.008276486107934388,-0.6309101406498139,1.9409472439282132,0.8269681817292303
-0.5637316176913644,-0.49769694235627865,1.1052079796776566,-0.7130106730019384,0.5602108184691258,0.8092240489751783,-0.4282952862150486,-0.45026883171873683,-0.08583987377400454,-0.5986338901447017,1.6682406220349064,0.5376228807338378
-0.6914971138227877,-0.7013135103527213,1.1052079796776566,-0.8970913744731425,1.25868722714423,-0.6494330162200093,-0.4282952862150486,-0.45794782477808266,-0.019853111132720987,-0.6415437890720408,0.3621194329669685,1.4056587837200203
-0.6950338749613738,-0.7013135103527213,-0.6968849069367296,-0.8889100099633113,1.4915126967025967,-0.20061545769841288,-0.4282952862150486,-0.45880104622912105,-0.04080128974900148,-0.6432952135180546,-0.5804829039622014,1.6950040847154129
-0.6963601603883435,-0.7013135103527213,-1.3423216988471185,-0.8766379631985642,0.5602108184691258,0.424523284528096,-0.42704905293693923,-0.4532551067973713,-0.05458298620708074,-0.6386664489107323,-0.8655990632364416,0.5376228807338378
-0.6884024478265247,-0.5655691316884262,-0.08371995462185984,-0.8889100099633113,1.25868722714423,-0.45708263399646815,-0.4282952862150486,-0.4590854533794672,-0.04080128974900148,-0.6416688908181847,-0.2802571851917391,1.4056587837200203
-0.6910550186804644,-0.8370578890170165,-0.6646130673412098,-0.8643659164338173,1.025861757585859,0.47261088008398144,-0.433280219327486,-0.4499844245683907,-0.0709089958574208,-0.634913396526417,-0.23652545201568154,1.1163134827246228
-0.6658555955680383,-0.5655691316884262,-1.600496415611274,-0.8030056826100826,0.3273853489107591,0.9374576371242059,-0.3896620545936586,-0.4229657452855072,-0.05871749514450453,-0.5996347041138524,-0.9668208276664174,0.2482775797384453
-0.6605504538601592,-0.8709939836830902,0.04536740376021808,-0.8766379631985642,-0.3710910597643451,-0.07238186954938583,-0.4420038522742515,-0.4484201852414869,-0.07773623625665392,-0.6257809690579162,0.05583838213886009,-0.6197583232477373
-0.6388877918863193,-0.5655691316884262,-0.34189467138601537,-0.8398218229043235,-0.13826559020597637,-0.3929658399219546,-0.4357726858837047,-0.4371861028028143,-0.07997032178775308,-0.6091424368207847,-0.4217711082783074,-0.3304130222523422
-0.6477296947327845,-0.7691856996848689,-1.0518751424874433,-0.8480031874141547,1.025861757585859,0.424523284528096,-0.4145867201558457,-0.4300759240441608,-0.05912283915797745,-0.6032626547520239,-0.6057883450696954,1.1163134827246228
-0.6724870227028873,-0.8370578890170165,1.1052079796776566,-0.7907336358453357,0.09455987935239032,1.2580416074967746,-0.3024257251260038,-0.44699814948975614,-0.01848383290398279,-0.6138963031742508,2.0701240648250416,-0.041067721256949755
-0.6662976907103616,-0.6334413210205738,-0.5032538693636126,-0.856184551923986,1.025861757585859,-0.4891410310337249,-0.433280219327486,-0.44429628156146783,-0.07387736124839173,-0.6229036288966078,-0.5841681623759141,1.1163134827246228
-0.6914971138227877,0.2828332349634183,0.9489789124347623,-0.9093634212378895,1.025861757585859,-0.665462214738638,-0.4282952862150486,-0.4592276569546403,0.0901248266027516,-0.6426697047873354,0.24845455522891127,1.1163134827246228
-0.670276546991271,-0.5995052263545,1.1052079796776566,-0.8480031874141547,0.3273853489107591,0.7931948504565502,-0.4195716532682831,-0.44770916736562155,-0.06366269210887415,-0.6256558673117724,1.6538876419352595,0.2482775797384453
-0.6707186421335942,-0.7691856996848689,1.1052079796776566,-0.8234590938846609,0.3273853489107591,0.5046692771212382,-0.4145867201558457,-0.44429628156146783,-0.06800516014886229,-0.6222781201658886,1.3955340001416012,0.2482775797384453
-0.6477296947327845,-0.7013135103527213,-1.0518751424874433,-0.798915000355167,0.09455987935239032,0.5527568726771236,-0.38592335475933054,-0.44770916736562155,-0.05790960259351367,-0.6158979311125523,-0.5566515662201925,-0.041067721256949755
-0.685307781830262,-0.7013135103527213,-0.7937004257232878,-0.811187047119914,0.3273853489107591,1.113778820829119,-0.31488805790709734,-0.44756696379044847,-0.011541688038002405,-0.6192756782584362,-0.06847766835038178,0.2482775797384453
-0.5283640063055034,-0.7013135103527213,-1.1486906612740015,-0.6884665794724446,-1.0695674684394472,0.9214284386055779,-0.28996339234491025,-0.390258922995701,-0.04838122280094507,-0.5219465197585242,-0.5134112008326299,-1.4877942262339172
-0.6861919721149085,-0.12439990102946713,1.1052079796776566,-0.9011820567280582,1.025861757585859,1.129808019347747,-0.4282952862150486,-0.45880104622912105,-0.0015234548434755522,-0.6407931785951778,1.95530022402786,1.1163134827246228
-0.6760237838414733,-0.5655691316884262,-1.1809625008695213,-0.7907336358453357,0.5602108184691258,1.2099540119408894,-0.26503872678272317,-0.38172670848531665,0.00018814294244719863,-0.553722363279061,-0.4443740265490787,0.5376228807338378
-0.5769944719610623,-0.2262081850276884,1.1052079796776566,-0.7089199907470228,0.3273853489107591,0.4405524830467247,-0.4258028196588299,-0.4428742458097371,-0.08522699362563348,-0.5956314482372493,1.3381220797430105,0.2482775797384453
-0.6433087433095518,-0.7013135103527213,-0.5032538693636126,-0.8480031874141547,-0.13826559020597637,1.00157443119872,-0.4420038522742515,-0.45041103529390986,-0.0840920303879093,-0.6226534254043201,0.18126001015221652,-0.3304130222523422
-0.6433087433095518,-0.8370578890170165,-0.9873314632964044,-0.7661895423158418,0.09455987935239032,1.017603629717348,-0.34729012313794055,-0.4215437095337765,-0.049368290249969665,-0.5877500382301871,-0.3117047236554209,-0.041067721256949755
-0.4929963949196423,-0.5316330370223524,1.1052079796776566,-0.6352877101585411,0.5602108184691258,0.28026049786044027,-0.24011406122053605,-0.3603961722093561,-0.04563487024589305,-0.48066294353105515,1.1945922787465337,0.5376228807338378
-0.6755551629906107,-0.20152646337705296,0.9255076034969411,-0.45312962934714734,-0.07477408465741027,-1.8487087968264557,0.04651959274461547,3.517400046364919,-0.02519190702409545,2.9078917422021475,-0.7754833806675138,-0.25150855867089933
-0.6433087433095518,-0.7013135103527213,1.1052079796776566,-0.8520938696690703,0.3273853489107591,1.1778956149036326,-0.3784459550906744,-0.4158555665268537,-0.022023728324868475,-0.5858735120380295,1.998359164326803,0.2482775797384453
-0.6813289255493525,-0.3958886583580573,1.1052079796776566,-0.8970913744731425,1.025861757585859,1.0496620267546048,-0.36972232214390893,-0.42723185254069934,0.16151401425560225,-0.6057646896749009,1.8835353235296217,1.1163134827246228
-0.6888445429688481,-0.6673774156866475,1.1052079796776566,-0.8848193277083956,0.09455987935239032,-0.6494330162200093,-0.4420038522742515,-0.4489889995421792,-0.07387736124839173,-0.6342878877956977,0.3621194329669685,-0.041067721256949755
-0.6839814964032921,-0.7691856996848689,0.14218292254677609,-0.8848193277083956,1.25868722714423,-0.3929658399219546,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6315356493805331,-0.0827273342167379,1.4056587837200203
-0.687076162399555,-0.7013135103527213,-0.374166510981535,-0.8520938696690703,1.25868722714423,0.2962896963790684,-0.44823501866479826,-0.45880104622912105,-0.08955404096945689,-0.643045010025767,-0.06933756198024835,1.4056587837200203
-0.6733712129875338,-0.8031217943509428,-0.4387101901725737,-0.9011820567280582,0.3273853489107591,-0.5692870236268671,-0.44075761899614213,-0.4552459568497943,-0.049759392446753,-0.6352887017648485,-0.5828169009575527,0.2482775797384453
-0.6830973061186456,-0.7691856996848689,-1.3423216988471185,-0.8357311406494079,0.09455987935239032,1.0817204237918623,-0.3784459550906744,-0.4484201852414869,-0.03625332991783532,-0.6257809690579162,-0.6591017501214059,-0.041067721256949755
-0.5504687634216665,-0.7013135103527213,-0.6323412277456906,-0.7539174955510949,1.25868722714423,-0.21664465621704154,-0.3996319208185335,-0.4300759240441608,-0.07291264249632617,-0.5742390496466517,-0.5400679033584853,1.4056587837200203
